id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
8825,9,0,1,0,F,0,902.373355,Broker,C,Condo,20,high,white,28,2017,85021
8826,1,1,4,11,M,1,936.1498709,Online,B,Tenant,12,low,white,22,2017,50028
8827,5,0,1,0,M,0,773.1322132,Phone,A,Condo,9,high,blue,33,2017,85042
8828,17,1,2,7,M,1,881.4063552,Phone,A,House,16,high,yellow,73,2017,85019
8829,21,0,2,0,F,0,793.1033596,Broker,A,House,12,high,blue,48,2017,15027
8830,1,1,1,3,M,1,975.6800806,Broker,C,House,10,medium,white,37,2017,15003
8831,14,0,1,9,M,1,792.2991724,Broker,A,Condo,NA,high,white,43,2017,50047
8832,16,1,2,1,M,1,873.7577335,Broker,C,House,8,low,blue,52,2017,50021
8833,8,1,1,3,M,1,959.8775304,Phone,A,Tenant,16,high,blue,30,2017,85026
8834,12,0,2,0,F,1,897.2882512,Broker,A,Landlord,19,high,red,39,2017,80018
8835,1,0,1,7,F,1,855.6418838,Broker,A,House,16,high,yellow,37,2017,50021
8836,17,0,1,0,F,0,903.3643595,Broker,B,Tenant,11,high,red,37,2017,15010
8837,21,0,1,0,M,1,921.6603697,Phone,C,Condo,13,high,white,39,2017,50035
8838,6,0,2,2,M,1,1004.568875,Broker,C,Landlord,15,high,red,33,2017,50013
8839,8,0,5,0,F,1,895.0514515,Phone,A,Condo,14,medium,white,27,2017,80035
8840,18,0,2,2,F,1,887.4035472,Phone,C,Condo,20,high,white,45,2017,50009
8841,18,0,1,0,F,1,1018.599513,Broker,C,House,22,medium,white,38,2017,85025
8842,1,0,2,0,F,1,844.5112023,Phone,A,Tenant,20,low,blue,37,2017,50009
8843,6,1,1,0,F,0,868.8239182,Broker,A,House,9,high,white,34,2017,98010
8844,16,0,6,6,M,1,898.9184749,Phone,A,House,14,medium,white,85,2017,85071
8845,13,0,1,0,M,0,1079.415146,Broker,C,Landlord,11,high,red,50,2017,15042
8846,14,1,2,8,M,1,836.9462988,Broker,C,House,17,high,white,60,2017,20159
8847,5,1,1,0,F,1,943.3698496,Broker,B,House,17,high,white,27,2017,98023
8848,8,0,2,0,F,1,988.7062682,Online,A,House,12,high,blue,35,2017,15052
8849,19,0,1,0,F,0,925.1790834,Phone,A,Condo,16,medium,blue,42,2017,80033
8850,5,0,3,1,M,1,776.909115,Broker,C,Tenant,13,high,white,36,2017,50037
8851,16,0,3,1,M,1,969.911539,Broker,A,House,14,medium,white,61,2017,80016
8852,22,0,1,1,M,1,925.0164068,Phone,A,House,16,high,red,40,2017,50041
8853,5,0,4,4,F,1,734.046425,Online,C,Tenant,12,low,red,22,2017,20122
8854,17,0,1,0,M,0,853.2166499,Broker,C,House,12,high,red,38,2017,85022
8855,16,0,6,0,F,1,976.5549427,Broker,A,Landlord,13,high,yellow,43,2017,98022
8856,9,0,1,1,M,0,759.2552979,Phone,C,Landlord,22,high,white,57,2017,50026
8857,7,0,3,0,M,1,859.6762536,Broker,A,Condo,18,high,white,30,2017,80025
8858,15,1,1,2,F,1,854.8360553,Broker,C,Tenant,24,medium,blue,37,2017,15003
8859,4,0,1,0,F,1,933.2478671,Broker,A,House,12,high,red,32,2017,15051
8860,6,0,1,0,F,0,830.3771208,Broker,C,House,18,high,blue,33,2017,98028
8861,21,1,3,0,M,0,896.9342051,Broker,C,House,15,medium,red,43,2017,50006
8862,20,1,1,0,F,1,1022.10342,Phone,C,Tenant,11,high,blue,41,2017,15012
8863,17,0,1,0,M,0,860.2828712,Phone,C,House,14,high,white,37,2017,98032
8864,4,1,1,0,F,0,946.867918,Phone,B,House,19,high,red,31,2017,85077
8865,12,1,1,8,M,1,975.1147978,Broker,B,House,12,low,blue,87,2017,98004
8866,17,1,1,6,M,1,789.8577429,Phone,A,Condo,15,medium,white,37,2017,50009
8867,4,0,1,1,M,0,847.144062,Phone,C,House,25,high,white,33,2017,98032
8868,14,0,1,3,F,1,849.8859809,Broker,B,House,18,high,white,52,2017,15001
8869,13,0,1,0,F,1,927.7530211,Broker,B,Condo,15,high,white,41,2017,15025
8870,17,1,1,1,F,0,921.6470248,Broker,A,Tenant,14,high,red,38,2017,85026
8871,6,0,3,1,F,1,973.9064479,Broker,C,Condo,17,low,red,29,2017,80027
8872,4,0,2,0,F,1,948.4898773,Broker,B,House,14,medium,white,25,2017,80012
8873,8,0,3,1,M,1,898.7848532,Broker,C,Condo,14,low,red,52,2017,98015
8874,1,0,1,6,F,1,791.2918521,Online,C,Tenant,11,high,red,22,2017,80016
8875,12,0,5,11,M,1,1024.379682,Broker,C,House,17,high,blue,64,2017,80038
8876,13,0,1,3,M,1,977.573379,Phone,B,House,15,high,red,46,2017,85022
8877,11,1,1,2,F,0,838.7017541,Broker,B,House,14,medium,white,56,2017,85069
8878,15,0,2,10,M,1,914.4150583,Broker,C,House,18,low,yellow,61,2017,85034
8879,3,0,1,4,F,1,764.6055737,Online,C,Condo,17,medium,blue,21,2017,15028
8880,18,1,1,0,M,1,790.7183593,Broker,B,House,14.5634182,high,red,46,2017,15057
8881,6,0,3,3,M,1,869.300322,Broker,B,House,13,low,blue,30,2017,20159
8882,4,1,1,1,M,0,1010.505407,Phone,C,House,16,low,white,25,2017,15034
8883,17,0,1,0,M,0,857.4123484,Phone,C,Tenant,18,low,blue,44,2017,85079
8884,16,1,1,4,M,1,959.7776265,Broker,C,House,15,low,red,53,2017,50028
8885,17,0,6,1,F,0,871.0698136,Phone,C,House,17,high,white,51,2017,85003
8886,4,0,2,0,F,0,922.578937,Phone,A,Tenant,16,high,yellow,31,2017,15003
8887,19,0,1,11,F,1,874.3211562,Phone,C,Condo,12,low,white,39,2017,85042
8888,7,0,1,0,M,1,897.5965216,Phone,C,Tenant,15,medium,red,31,2017,50007
8889,6,0,2,1,F,0,883.8426862,Broker,C,Condo,13,high,blue,31,2017,85065
8890,6,0,3,1,M,1,732.1489137,Broker,C,Tenant,13,low,blue,33,2017,85073
8891,8,0,1,9,M,1,885.7416595,Phone,B,Tenant,17,high,white,35,2017,85074
8892,17,0,1,4,M,1,992.3869831,Broker,C,Tenant,16,high,yellow,41,2017,50037
8893,13,0,1,1,F,1,793.5143594,Phone,C,Condo,13,low,red,43,2017,50021
8894,6,0,3,3,M,1,810.365396,Phone,C,House,34.90522996,high,white,32,2017,50020
8895,22,0,1,1,M,1,924.4979126,Broker,A,Condo,14,high,blue,60,2017,85072
8896,10,0,4,3,M,1,879.6665718,Broker,C,Tenant,17,low,white,50,2017,80025
8897,18,0,1,0,M,1,896.2766944,Broker,C,Tenant,16,medium,red,48,2017,80038
8898,16,0,1,12,F,1,746.8695292,Broker,A,House,11,high,blue,51,2017,85069
8899,8,1,3,0,M,1,1037.714536,Phone,C,Tenant,16,high,blue,34,2017,50058
8900,14,0,2,1,M,1,757.9447918,Phone,C,House,12,high,white,39,2017,85051
8901,9,0,3,0,M,0,877.3454189,Phone,B,House,10,high,red,40,2017,85014
8902,10,0,2,0,F,1,988.5159953,Broker,C,Condo,16,high,white,31,2017,80025
8903,17,0,2,1,F,1,865.7615062,Broker,A,Tenant,17,high,blue,47,2017,80037
8904,14,0,3,0,F,1,930.4347913,Phone,C,House,10,medium,red,65,2017,50009
8905,6,0,3,0,F,1,896.4013593,Broker,C,House,17,high,white,33,2017,15047
8906,24,0,5,4,M,1,853.8233207,Broker,A,House,15,high,white,65,2017,50044
8907,17,1,3,0,F,0,959.4784114,Broker,C,House,15,high,blue,46,2017,98013
8908,5,0,1,3,F,1,912.1475625,Broker,C,House,10,low,red,26,2017,15009
8909,16,0,1,0,M,0,724.8911647,Broker,C,Tenant,18,low,white,41,2017,50013
8910,20,1,3,1,F,1,916.2781588,Broker,B,House,10,high,blue,41,2017,98004
8911,9,0,5,1,M,1,897.252298,Broker,B,House,18,high,white,34,2017,15025
8912,18,0,2,0,M,1,901.3227816,Broker,C,Condo,17,medium,red,45,2017,85070
8913,19,0,2,6,M,1,865.8361806,Broker,C,Condo,18,high,white,62,2017,20128
8914,21,1,2,2,F,1,955.8292884,Broker,B,House,16,high,yellow,50,2017,20130
8915,20,1,3,0,M,1,889.2547533,Broker,C,House,17,low,red,72,2017,85066
8916,7,1,1,2,F,1,951.2724007,Phone,C,Condo,9,high,red,28,2017,50039
8917,3,1,3,8,M,1,745.7103878,Phone,A,House,17,medium,red,28,2017,50021
8918,23,0,1,4,M,1,966.4218156,Phone,C,House,14,high,white,54,2017,80035
8919,7,0,2,1,M,0,760.3867869,Broker,C,Condo,14,high,blue,27,2017,50028
8920,11,0,1,2,M,1,876.2596077,Broker,A,House,17,high,red,30,2017,50011
8921,6,1,6,0,M,0,813.0645468,Broker,B,Tenant,11,medium,white,30,2017,98008
8922,11,0,1,0,M,0,794.2071913,Broker,B,Condo,16,high,white,43,2017,80015
8923,17,0,2,0,M,1,817.5195097,Broker,C,House,10,low,white,45,2017,98003
8924,17,1,2,7,F,1,970.1985128,Phone,B,House,19,high,white,49,2017,85014
8925,14,0,1,7,M,1,919.0167627,Phone,A,Condo,14,medium,blue,55,2017,85026
8926,6,0,2,0,F,1,984.1246087,Broker,C,Tenant,13,medium,white,30,2017,85025
8927,19,0,2,5,F,1,955.1053946,Phone,C,House,15,high,blue,62,2017,50001
8928,1,0,1,0,M,0,783.9409819,Broker,C,Tenant,22,medium,blue,39,2017,98020
8929,14,0,1,4,F,1,971.2183852,Broker,C,Tenant,18,high,white,45,2017,85079
8930,NA,0,1,4,M,1,831.016053,Broker,B,Tenant,17,low,white,30,2017,80037
8931,19,1,2,5,F,1,840.2822634,Broker,C,House,14,high,blue,51,2017,50044
8932,6,0,2,0,F,0,820.2597066,Phone,B,Tenant,18,low,red,33,2017,98027
8933,9,1,7,0,M,1,884.3911663,Broker,A,House,16,medium,blue,52,2017,15053
8934,6,0,2,0,M,0,1025.381566,Phone,C,House,17,medium,white,36,2017,50048
8935,16,0,1,0,M,0,811.9949296,Phone,C,Tenant,11,high,red,44,2017,85013
8936,1,0,1,1,M,0,895.5576752,Broker,B,Condo,21,medium,white,37,2017,15027
8937,19,0,2,4,M,1,956.0342356,Broker,A,Tenant,13,high,red,41,2017,98022
8938,16,1,1,4,M,1,838.4468983,Online,B,Condo,17,medium,yellow,38,2017,80005
8939,7,0,1,1,F,1,851.1056891,Broker,B,House,8,high,white,34,2017,50044
8940,16,1,1,2,M,1,859.0903405,Broker,A,Condo,19,high,white,39,2017,50021
8941,1,0,4,0,M,0,881.6762055,Phone,C,Tenant,12,high,red,39,2017,98033
8942,24,0,2,4,M,1,835.0523419,Phone,A,House,13,high,blue,52,2017,80016
8943,9,0,3,1,M,0,829.8666218,Phone,C,Condo,14,medium,white,27,2017,85069
8944,14,0,1,3,M,1,839.9009326,Broker,A,House,21,high,white,43,2017,20109
8945,7,1,1,1,F,0,871.7403921,Broker,C,House,14,low,white,33,2017,85075
8946,7,0,1,8,M,1,891.9452909,Broker,C,Condo,14,medium,blue,31,2017,85013
8947,9,0,2,0,F,1,843.5361774,Phone,B,House,12,high,red,35,2017,80030
8948,22,0,1,6,F,1,853.2412401,Broker,A,House,17,high,white,50,2017,50013
8949,16,0,1,9,F,1,805.4923478,Phone,A,House,9,high,white,67,2017,85074
8950,4,0,4,0,M,0,872.7210416,Broker,B,House,13,low,white,32,2017,50020
8951,28,0,5,0,F,0,948.9692057,Broker,C,House,11,high,red,52,2017,80002
8952,19,1,1,2,F,1,869.7753813,Broker,C,Tenant,10,low,white,41,2017,20160
8953,15,0,2,1,F,1,1011.540282,Broker,A,House,13,high,red,53,2017,50034
8954,9,0,4,0,F,0,1042.007619,Broker,C,Tenant,16,high,white,35,2017,98026
8955,17,0,4,0,F,1,758.7658914,Online,A,Condo,19,low,yellow,46,2017,50009
8956,12,0,1,4,F,1,938.6844133,Phone,A,Condo,18,high,blue,49,2017,15047
8957,6,0,9,1,M,1,903.594677,Broker,B,Condo,12,medium,white,33,2017,85036
8958,20,0,2,6,M,1,872.5005514,Phone,C,House,14.46403532,high,blue,51,2017,15021
8959,18,1,2,7,M,1,982.2302085,Phone,A,Condo,6,high,white,38,2017,98024
8960,6,0,2,0,F,0,954.5270002,Broker,C,Landlord,7,high,white,33,2017,50027
8961,31,0,2,2,F,1,982.3173299,Broker,C,Condo,22,medium,white,30,2017,85044
8962,12,0,1,2,M,1,916.1677104,Broker,B,Condo,10,high,blue,43,2017,98013
8963,18,0,2,2,F,1,919.0661012,Phone,C,House,10,medium,blue,43,2017,50021
8964,8,0,2,1,M,1,765.670301,Broker,A,Condo,10,high,blue,32,2017,20147
8965,14,0,1,1,M,1,974.593709,Broker,A,Condo,10,high,white,37,2017,85074
8966,3,1,1,0,F,1,949.8237943,Online,C,House,13,high,blue,31,2017,50021
8967,11,0,1,7,M,1,893.1434555,Broker,C,Condo,21,high,blue,58,2017,98010
8968,1,0,1,1,F,1,970.0062713,Broker,C,Condo,17,medium,blue,40,2017,50051
8969,21,0,4,0,M,0,906.4476426,Phone,C,Tenant,15,medium,white,43,2017,15001
8970,19,0,1,0,F,1,1016.816708,Broker,B,House,10,high,blue,50,2017,85019
8971,15,0,1,0,M,0,985.5508851,Phone,A,House,21,high,red,45,2017,80021
8972,12,0,1,1,F,1,922.7840801,Online,C,Tenant,15,medium,blue,38,2017,80028
8973,18,0,5,1,M,0,874.0945503,Broker,C,House,20,high,blue,53,2017,20110
8974,14,0,2,1,F,1,985.8335094,Broker,A,House,17,high,blue,41,2017,98033
8975,13,0,1,5,F,1,896.0361555,Phone,A,Condo,14,high,red,50,2017,50035
8976,18,0,2,2,M,1,764.6641782,Phone,A,Tenant,17,low,blue,49,2017,50025
8977,11,0,1,1,F,1,891.1734287,Phone,C,Condo,15,medium,yellow,31,2017,15003
8978,22,0,1,0,F,1,930.901725,Phone,C,House,16,high,red,50,2017,80014
8979,6,0,3,6,M,1,1003.08243,Phone,C,Condo,16,high,white,35,2017,98008
8980,14,1,1,0,M,0,1002.417547,Phone,B,Condo,16,medium,red,41,2017,20102
8981,20,1,2,1,F,1,1004.69956,Broker,B,Tenant,16,medium,white,50,2017,50022
8982,6,1,2,0,F,1,757.960869,Phone,C,Condo,11,high,white,36,2017,98005
8983,13,0,2,1,M,1,906.7132779,Phone,B,Condo,18,high,blue,45,2017,98003
8984,14,1,1,3,F,1,862.5529582,Broker,C,House,15,high,yellow,68,2017,50020
8985,17,0,1,0,F,1,1038.559896,Phone,B,Condo,26,high,white,42,2017,15012
8986,6,0,2,0,F,1,983.6976523,Phone,B,Tenant,15,high,blue,36,2017,85025
8987,12,1,2,1,M,0,840.0669658,Phone,C,House,38.46937263,high,white,38,2017,50038
8988,21,0,1,2,M,1,927.0226575,Phone,C,House,9,high,red,40,2017,85064
8989,11,1,2,3,F,1,986.324136,Phone,B,House,18,high,yellow,54,2017,15001
8990,6,0,2,0,M,0,952.2241565,Broker,C,Condo,14,high,white,30,2017,98006
8991,23,0,1,1,M,0,834.8546022,Broker,C,House,19,high,blue,61,2017,80033
8992,4,0,2,4,M,1,926.5362995,Phone,C,Tenant,16,high,red,30,2017,20144
8993,20,0,1,0,F,0,845.5773151,Broker,B,Tenant,13,low,red,42,2017,50021
8994,12,0,3,0,M,1,876.5781103,Online,C,House,13,high,white,50,2017,98022
8995,15,0,4,0,M,0,896.6273557,Broker,A,Condo,16,high,white,48,2017,50047
8996,17,0,3,5,M,1,930.2248088,Online,C,Condo,6,high,blue,41,2017,85008
8997,12,0,4,0,M,1,1037.859295,Broker,C,Condo,14,low,blue,41,2017,20119
8998,18,0,2,1,M,1,814.7247111,Broker,A,House,11,high,white,57,2017,50026
8999,6,0,1,1,M,1,1026.786746,Phone,A,House,19,high,white,30,2017,80026
9000,10,1,3,10,M,1,799.5867861,Broker,A,Tenant,22,high,red,38,2017,98021
9001,11,1,1,7,M,1,916.4686088,Broker,A,House,12,high,blue,57,2017,85021
9002,6,0,1,10,M,1,796.522973,Broker,C,House,14,high,yellow,29,2017,50022
9003,22,1,4,2,M,0,867.7251567,Broker,C,House,18,high,blue,58,2017,98032
9004,1,0,1,1,F,0,773.6431267,Broker,C,Landlord,13,low,white,37,2017,80022
9005,1,0,3,8,M,1,940.7178029,Broker,B,House,12,low,blue,29,2017,50008
9006,15,0,3,1,M,1,954.0227343,Broker,B,House,12,high,white,38,2017,80016
9007,18,0,2,0,M,0,1053.580938,Phone,A,Tenant,19,high,blue,48,2017,50034
9008,15,0,1,0,F,0,796.2000531,Phone,A,Condo,20,high,blue,44,2017,80105
9009,5,0,3,1,M,1,1009.83666,Broker,C,Landlord,6,medium,red,36,2017,50028
9010,10,0,2,5,F,1,999.0454971,Broker,A,Landlord,14,high,white,76,2017,50049
9011,12,0,2,3,M,1,853.72222,Broker,C,Condo,12,medium,white,49,2017,50039
9012,13,1,1,0,F,1,910.2085325,Broker,C,House,8,high,white,57,2017,85075
9013,20,1,2,2,F,0,876.0858653,Broker,B,House,10,high,white,53,2017,85073
9014,6,0,7,0,M,1,795.1062047,Phone,C,Condo,18,medium,blue,27,2017,80033
9015,21,0,2,3,M,1,1014.7133,Phone,A,House,15,medium,red,59,2017,50047
9016,14,0,3,3,M,1,899.394335,Phone,A,House,17,high,white,51,2017,85070
9017,13,1,1,0,F,1,889.2735946,Broker,C,House,14,low,white,55,2017,15038
9018,18,0,1,0,F,0,902.6970699,Broker,A,Condo,14,high,yellow,40,2017,80016
9019,16,0,4,0,M,0,958.6194963,Broker,A,House,16,high,yellow,43,2017,50036
9020,1,0,3,3,F,1,927.0558045,Broker,B,Condo,13,high,blue,36,2017,20130
9021,21,0,2,3,F,1,964.5079716,Broker,C,House,12,high,blue,65,2017,15015
9022,17,0,1,8,M,1,974.3362249,Broker,C,House,9,high,blue,67,2017,50035
9023,12,0,4,0,F,0,910.2627972,Online,C,Condo,8,high,blue,31,2017,85039
9024,17,0,4,0,M,0,828.278834,Broker,A,Tenant,19,high,white,44,2017,80002
9025,10,0,1,0,F,0,905.1097435,Broker,A,House,25,low,blue,51,2017,98034
9026,12,0,1,8,M,1,927.7723103,Broker,B,Condo,22,medium,white,57,2017,85034
9027,7,0,3,2,M,1,897.7250422,Phone,C,Condo,15,high,red,30,2017,85078
9028,13,0,2,0,M,0,950.0146118,Broker,C,Condo,9,low,red,40,2017,98003
9029,21,0,2,1,M,1,851.2133006,Broker,C,Condo,17,high,red,76,2017,15010
9030,18,1,1,0,M,1,991.2141212,Broker,B,Landlord,13,high,yellow,52,2017,98033
9031,14,0,2,0,M,1,931.4329103,Broker,A,Condo,12,medium,yellow,49,2017,15057
9032,21,0,2,0,M,0,1024.766596,Broker,C,House,16,high,white,48,2017,80016
9033,15,0,3,0,M,1,912.4902171,Broker,B,Tenant,20,high,white,49,2017,15024
9034,19,0,1,2,F,1,913.1978605,Broker,C,Condo,11,high,white,50,2017,15021
9035,15,0,1,0,M,1,926.6281675,Broker,B,Condo,12,low,yellow,40,2017,50049
9036,19,0,2,0,F,1,855.4235096,Broker,A,House,21,medium,white,51,2017,85013
9037,19,0,2,0,M,1,838.3244658,Phone,C,House,15,medium,yellow,43,2017,80020
9038,17,0,2,0,F,0,951.2264258,Broker,A,Condo,17,high,red,48,2017,98034
9039,14,1,1,1,M,1,893.6872664,Online,B,Tenant,24,high,white,47,2017,50020
9040,22,0,2,2,M,0,923.3539851,Broker,C,Condo,15,high,blue,45,2017,98034
9041,7,0,1,0,F,0,950.0130747,Broker,B,Condo,9,low,blue,34,2017,15001
9042,1,0,1,3,F,1,828.1949256,Online,C,House,7,high,blue,20,2017,80030
9043,16,0,2,3,F,1,894.4568296,Broker,C,Tenant,12,low,red,38,2017,50011
9044,19,0,1,0,F,0,951.8086551,Phone,A,Tenant,15,high,yellow,42,2017,15051
9045,4,0,1,0,F,0,738.5792519,Phone,A,Tenant,15,high,yellow,35,2017,15027
9046,5,1,1,2,M,1,828.1580888,Broker,B,Condo,12,low,red,35,2017,98021
9047,14,1,2,0,F,1,1006.948977,Broker,C,House,10,high,blue,39,2017,15049
9048,12,0,4,3,M,1,829.3818403,Broker,C,Condo,23,high,white,34,2017,98005
9049,19,1,7,2,M,1,829.107638,Phone,C,House,20,high,blue,37,2017,80034
9050,13,0,1,0,F,0,972.1736471,Broker,A,Condo,20,high,white,46,2017,50049
9051,6,1,1,11,F,1,877.0318876,Phone,B,Condo,16,high,red,31,2017,85055
9052,6,0,7,1,F,1,765.9355721,Phone,C,House,19,high,blue,34,2017,85060
9053,14,0,4,8,M,1,1003.014246,Broker,B,House,12,high,white,47,2017,98004
9054,15,0,2,0,F,1,949.2369718,Broker,A,House,17,high,blue,46,2017,85021
9055,8,1,1,4,M,1,962.0731088,Broker,C,House,18,high,yellow,34,2017,85011
9056,16,0,2,1,F,1,869.5526485,Broker,C,House,15,high,white,82,2017,15053
9057,7,1,1,3,F,1,1001.955944,Phone,C,Landlord,18,medium,red,30,2017,15027
9058,8,0,1,0,F,0,966.3053301,Phone,C,Condo,21,medium,white,28,2017,98022
9059,14,0,2,1,M,1,918.6379819,Phone,C,House,11,medium,white,64,2017,20141
9060,1,0,2,0,M,0,997.0057338,Online,C,House,16,medium,red,38,2017,80020
9061,15,0,1,5,F,1,987.0227461,Phone,A,House,14,high,blue,70,2017,50048
9062,11,0,4,7,F,1,872.3271589,Broker,B,House,18,high,blue,41,2017,15012
9063,10,0,1,1,F,1,937.2723721,Broker,C,Condo,13,medium,red,39,2017,80022
9064,17,0,1,1,M,1,973.0960933,Broker,A,House,23,medium,white,39,2017,98006
9065,24,1,1,2,M,0,1115.758946,Broker,C,House,8,medium,yellow,55,2017,85025
9066,1,0,3,2,M,1,943.7283194,Broker,B,House,16,high,blue,32,2017,85075
9067,11,1,1,1,M,1,837.2833654,Broker,A,House,13,low,blue,48,2017,15051
9068,13,0,2,0,M,1,858.3088224,Broker,A,House,9,high,red,51,2017,50028
9069,14,0,1,0,F,0,999.7364361,Broker,C,House,16,high,blue,53,2017,20136
9070,18,0,1,5,M,1,1018.404209,Phone,C,House,15,high,blue,42,2017,98032
9071,6,0,2,2,M,1,820.3906315,Broker,C,Condo,10,high,blue,35,2017,85071
9072,14,0,1,1,M,0,936.7078216,Broker,C,Condo,16,high,white,64,2017,98021
9073,13,0,5,2,F,1,859.2328685,Broker,C,Tenant,14,medium,white,45,2017,50028
9074,5,0,1,0,M,1,808.3024623,Phone,B,Tenant,17,medium,blue,30,2017,50005
9075,15,0,1,1,F,1,833.1655377,Broker,C,Condo,9,high,blue,50,2017,85004
9076,19,0,2,1,F,1,943.6736634,Broker,B,House,12,high,blue,39,2017,85024
9077,17,1,1,2,F,0,863.4633614,Broker,B,House,13,high,blue,61,2017,85011
9078,5,0,4,0,M,0,857.2992794,Phone,B,House,9,medium,red,35,2017,50055
9080,12,0,1,4,F,1,959.3393553,Phone,B,House,16,medium,blue,37,2017,80046
9081,6,0,1,0,F,1,822.7732751,Broker,C,Condo,16,high,blue,33,2017,20153
9082,22,1,1,2,M,1,996.6014585,Broker,C,House,20,low,white,54,2017,80016
9083,18,0,1,1,F,1,944.8417566,Broker,C,Condo,9,medium,white,38,2017,15046
9084,9,0,1,3,F,1,913.9235344,Broker,C,House,12,high,blue,36,2017,85072
9085,17,0,3,0,M,1,825.0520131,Phone,A,Condo,19,high,white,38,2017,15026
9086,16,0,3,3,F,1,812.981916,Broker,B,Condo,15,medium,white,53,2017,98006
9087,13,0,2,5,F,1,1043.494396,Phone,C,House,18,high,white,53,2017,85025
9088,14,NA,2,0,M,1,907.487077,Broker,C,Tenant,15,high,white,47,2017,80038
9089,15,0,1,0,F,0,877.7890289,Broker,C,House,14,high,white,42,2017,98021
9090,20,0,1,0,M,1,876.0543647,Phone,C,Condo,12,low,blue,47,2017,80025
9091,7,0,6,0,M,0,883.4843486,Broker,C,Condo,17,high,blue,32,2017,80105
9092,12,0,2,3,F,1,760.0144058,Online,C,House,16,high,white,42,2017,98013
9093,14,0,2,0,F,1,885.6530393,Phone,A,House,5.466160595,high,white,78,2017,50039
9094,6,0,2,0,F,0,762.4157398,Phone,C,Tenant,9,medium,red,24,2017,85062
9095,23,1,2,10,M,1,799.5940856,Broker,B,Tenant,14,high,white,47,2017,15052
9096,18,0,2,11,F,1,912.9311759,Broker,B,House,13,high,blue,69,2017,80033
9097,8,0,2,2,F,1,927.8457078,Phone,C,House,17,medium,red,27,2017,80028
9098,5,0,1,0,F,0,1003.608332,Broker,B,House,14,medium,blue,35,2017,20110
9099,6,1,1,1,F,1,862.5063799,Broker,B,Tenant,15,high,yellow,31,2017,85072
9100,5,0,2,0,F,0,880.8161518,Broker,C,House,16,high,white,29,2017,98015
9101,19,1,3,0,F,0,985.0823283,Broker,B,House,20,high,blue,40,2017,98022
9102,8,0,1,0,F,1,736.9414981,Broker,C,Condo,20,medium,red,35,2017,85022
9103,24,1,4,1,F,0,792.701554,Phone,A,Condo,11,high,red,46,2017,15025
9104,8,1,1,3,F,1,860.8906225,Phone,C,House,16,high,blue,33,2017,15026
9105,4,0,1,1,M,1,840.4492218,Broker,C,Tenant,11,high,white,36,2017,20104
9106,17,0,6,1,M,1,881.5661128,Phone,A,Condo,10,high,blue,40,2017,15046
9107,19,1,4,0,F,1,929.5759346,Broker,B,House,20,high,white,38,2017,85021
9108,6,0,3,10,F,1,1008.797219,Online,C,House,16,high,white,29,2017,80002
9109,9,0,1,1,M,0,918.7952369,Broker,B,Condo,19,high,blue,48,2017,85027
9110,17,1,1,0,F,1,902.7038212,Broker,A,House,12,low,red,58,2017,80014
9111,16,0,1,0,M,1,898.348354,Broker,C,House,8,low,white,44,2017,80028
9112,5,0,1,3,M,1,844.345347,Phone,A,Landlord,15,high,white,36,2017,80031
9113,7,0,3,6,M,1,884.3744801,Phone,C,Condo,15,low,red,28,2017,50005
9114,7,0,3,1,M,1,828.3946244,Broker,A,House,13,medium,white,51,2017,80046
9115,6,0,3,0,M,1,975.2410235,Broker,B,House,16,high,white,33,2017,85075
9116,15,1,1,1,F,1,966.4144698,Phone,C,House,13,high,white,54,2017,20153
9117,8,0,2,0,F,1,784.2852901,Broker,A,Condo,20,high,white,46,2017,80033
9118,14,0,2,0,F,1,999.0945221,Broker,C,House,15,high,yellow,52,2017,20130
9119,17,1,2,1,M,1,988.7913808,Broker,C,House,23,low,white,44,2017,50025
9120,19,0,3,2,F,1,899.4904268,Broker,C,House,14,high,blue,39,2017,85008
9121,3,0,1,1,M,0,1014.09627,Broker,A,House,8,high,white,35,2017,50056
9122,14,0,1,2,M,1,801.1575602,Phone,C,Condo,16,high,red,42,2017,85078
9123,16,0,2,1,F,1,834.9644108,Broker,B,House,9,high,red,43,2017,15035
9124,6,0,2,1,M,1,809.6365198,Broker,C,House,15,high,white,51,2017,50008
9125,15,1,1,0,M,0,824.8194519,Phone,C,House,20,low,blue,51,2017,98012
9126,14,0,1,12,M,1,888.7539672,Broker,A,House,20,high,red,53,2017,85071
9127,24,0,1,0,M,1,810.8070533,Broker,A,Tenant,12,medium,red,49,2017,80022
9128,3,1,1,3,M,1,993.088901,Broker,C,Tenant,15,high,white,34,2017,98001
9129,7,1,4,0,M,1,941.8003934,Broker,C,House,10,low,red,29,2017,15009
9130,17,0,2,0,M,0,888.2052041,Broker,C,Condo,14,low,white,37,2017,80033
9131,8,0,3,1,M,1,986.8677819,Broker,C,House,10,high,white,30,2017,50021
9132,14,0,3,1,F,1,1025.720139,Broker,C,House,14,high,red,42,2017,85075
9133,10,0,1,2,F,1,964.4150244,Online,C,House,16,low,white,51,2017,80033
9134,7,0,3,0,M,0,759.400513,Broker,C,Tenant,16,high,red,26,2017,85018
9135,4,1,1,1,F,1,892.7244578,Phone,A,House,16,high,blue,28,2017,98034
